VOCID,MDS1,YL2_YL_A,YL2_YL_B,YL2_A2_A,YL2_A2_B,YL2_A4_A,YL2_A4_B,YL2_A4_C,YL2_A6_A,YL2_A6_C,YL2_A7_A,YL2_A7_B,YL2_A8_A,YL2_A8_B,YL2_A8_C,YL2_A10_A,YL2_A10_B,YL2_A10_C
"10,12-Tricosadiynoic acid",-0.495753637,26420.978,50529.313,22707.028,52959.265,14734.7,88126.647,88271.951,61576.795,67907.956,63762.38,43807.707,64926.408,2600310.05,3143066.686,12059.84,4235886.111,5071223.896
1-Butanol,0.065392262,69148.954,89014.256,422419.766,349948.497,374935.131,353730.083,438043.341,373400.628,443120.569,432827.843,471358.486,42258.087,77048.512,84061.775,26517.663,85961.121,44777.459
"1-Dodecanol, 3,7,11-trimethyl-",0.252755568,152148.217,203783.782,51251.315,10376.626,46331.772,68809.861,63791.826,65577.026,115947.761,61114.426,36602.341,97820.883,181903.658,35423.628,55800.56,75271.145,14442.257
1-Monopalmitin,0.527937161,3547027.938,3004154.65,66665.42,42376.174,84702.44,82655.551,52758.602,92394.46,26617.207,44500.541,48257.81,47457.157,76021.513,77504.968,69602.381,98970.998,93954.067
"2,3,5,8-Tetramethyldecane",-0.001605984,53101.631,38948.454,193395.603,212725.671,83032.693,31705.382,99192.187,223896.979,265631.511,196902.621,276850.708,63719.499,236736.681,156270.168,170676.692,176028.152,57210.146
"2,4,6-Trimethyldecane",-0.301321905,57827.741,28818.424,861498.066,729998.671,67025.424,93928.228,71430.279,786195.458,886769.208,46983.035,968870.245,448128.711,391872.928,329262.566,457605.915,491981.437,286670.728
"2,4-Di-tert-butylphenol",0.41766822,939122.56,819957.476,16118.706,18573.008,274478.837,257132.951,336337.233,88025.943,40431.79,329543.136,94008.464,42464.182,43806.71,91485.559,35224.502,92182.748,42417.241
"2,6,10-Trimethyltetradecane",-0.345203389,37416.287,84573.061,983756.778,851995.168,35940.896,73014.973,25359.143,985895.099,988550.071,72237.505,1032634.232,474947.422,755268.205,408451.075,316422.788,504872.834,357639.899
"2,6,11,15-Tetramethylhexadecane",-0.391276192,43859.914,34191.84,1310430.52,1089012.292,29162.176,92803.271,25685.395,1144141.443,1060810.125,1122971.152,1211379.507,495904.13,494805.454,492724.737,527554.019,568095.591,425947.99
"2,6,11-trimethyldodecane",-0.720846773,98526.667,10034.703,4214682.64,3697567.953,79829.655,51494.599,77460.83,3697765.112,4109745.076,86121.635,4668387.061,1096570.701,1105611.222,1046037.828,1183480.016,1179102.836,949404.81
"2,6-Bis(tert-butyl)phenol",-0.321116037,36885.703,30499.623,306482.56,250530.244,35094.834,80780.207,69732.702,288774.651,310108.803,64610.533,327145.298,886018.544,854158.888,784075.133,934788.397,948925.578,757519.367
"2,6-Dimethylundecane",0.264888949,245712.519,192889.679,63804.898,89132.929,54800.114,93389.742,33649.745,94571.645,71539.542,84040.704,56938.5,88955.729,44845.375,96282.01,38585.578,24087.484,82089.82
"2,7,10-trimethyldodecane",-0.318915092,79148.168,31278.474,962478.208,851745.669,47970.238,26416.938,38891.6,892784.297,951679.527,1014944.614,1039480.292,333402.062,380875.238,326856.206,391071.742,388509.474,285555.334
